2.1396296,1.1128056,0.0,1.7574497,0.0,1.9939398,1.7750797,0.7569234,0.894783,0.6906712,0.72585064,3
2.2987502,0.7513276,0.0,1.3300159,0.0,2.7533755,2.4558961,1.0129507,0.46697325,0.9573167,0.89644694,3
1.4866428,1.5188645,1.9502288,1.8496628,2.5527263,3.098952,2.564749,2.7259557,2.7612495,3.09312,2.9017484,4
1.4907426,1.586354,1.8462301,2.0032454,2.9948933,2.4540193,2.7369719,2.8331246,2.745089,2.8120701,2.935921,4
1.5039923,1.5003555,1.6534172,1.7487046,2.662255,2.5233665,2.3493056,2.61882,2.598636,2.8686728,2.7262607,4
1.4872888,1.4367772,1.7909759,1.737718,2.369756,2.640014,2.2718997,2.5708897,2.6559434,2.7640767,2.7564995,4
1.5030613,1.5161549,1.7279506,1.7193427,2.9610753,2.8146663,2.5492423,2.5331302,2.498938,2.765259,2.5994453,4
1.518015,1.4222457,1.8482572,1.8807082,2.9649262,2.7838697,2.410461,2.8963642,2.9541063,2.8821206,2.7857625,4
1.3528333,1.5240388,1.7147003,1.7897513,2.8204396,2.9227407,2.4155269,2.6117272,2.7218983,2.64232,2.794093,4
1.3027045,1.2873766,2.0493822,1.8298678,0.96028244,1.0313431,2.1433163,2.5602262,2.5851746,2.140972,2.414571,4
1.5608138,1.7123863,1.7772604,1.7547983,2.6616082,2.8088112,2.4550333,2.6540606,2.672746,2.9702382,2.883693,4
1.3761566,1.4699104,1.7297122,1.7863522,2.7017446,2.426208,2.3193796,2.4185703,2.4072282,2.5147614,2.6250515,4
1.6347289,1.5810428,1.7398403,1.7546793,2.821316,2.9042854,2.637242,2.5705473,2.660966,2.665685,2.53594,4
1.5393771,1.6182761,1.7132375,1.7353802,2.9062204,2.9320457,2.710253,2.5948138,2.6201196,2.7649357,2.5365314,4
1.4764131,1.5236979,1.6993845,1.8531048,2.7051117,3.0005732,2.6882572,2.6036525,2.7572234,2.5981352,2.8623843,4
1.4874843,1.4744724,1.8180615,1.7210598,2.9453793,2.7409713,2.6971688,2.8063202,2.7846074,2.9386756,2.6710944,4
1.4214758,1.5729842,1.7263293,1.7273623,2.8478827,2.472864,2.4789948,2.6523776,2.6860063,2.7711065,2.9275298,4
1.6838384,1.5183758,1.5778675,1.7409377,2.590639,2.715611,3.0425575,2.6822042,2.7721772,2.77478,2.7057157,4
1.5535959,1.6503572,1.6536613,1.6216248,2.3860822,2.8947613,2.9792657,2.700653,2.680172,2.531399,2.6864767,4
1.4719777,1.5151063,1.9084216,1.9958178,2.7273161,2.5256393,2.6194618,2.553116,2.6778374,2.553356,2.7230737,4
1.5790448,1.6653568,1.8843915,1.7053202,2.7345598,2.7806528,2.5099404,2.501532,2.5019355,2.6722329,2.67662,4
1.5993485,1.6167397,1.822084,1.8941804,2.8891344,2.8159344,2.5567062,2.4681883,2.4945335,2.6452572,2.721201,4
1.291781,1.5233474,1.6391172,1.8197062,2.8097084,2.6021645,2.2761238,2.4968967,2.6306028,2.5060217,2.8010106,4
1.5683485,1.5383683,1.7337676,1.6197109,2.8495817,2.4453685,2.7488973,2.5086896,2.5013735,2.7686954,2.6612926,4
1.5931568,1.5703435,1.7224504,1.8048652,2.3415072,2.9239922,2.7766998,2.49101,2.580599,2.7672474,2.8346343,4
1.515224,1.501766,1.5923971,1.587489,2.9545317,3.0056005,2.5868375,2.6003683,2.576625,2.9084623,2.752244,4
1.5404092,1.5493102,1.6488291,1.6228317,2.9613514,2.9490318,2.6465716,2.5554562,2.5943413,2.8060389,2.7586145,4
1.5073205,1.5567778,2.0333283,1.8497435,0.9551834,0.6561564,2.8203607,2.6799083,2.7306926,2.6111689,2.429623,4
1.4117094,1.3525743,1.7342918,1.8742362,2.6590095,2.432678,2.27901,2.791061,2.7649815,2.7401621,2.8833973,4
1.3805087,1.4193655,1.8319932,1.6711464,2.4560385,2.6746433,2.4592028,2.9625823,2.8386924,3.0916119,2.7247472,4
1.3942778,1.3516301,1.7381853,1.7337365,2.9723902,2.927886,2.3452163,2.683071,2.6791434,2.7590766,2.7568653,4
1.3338579,1.4123626,1.6313725,1.7346046,2.8289564,2.95534,2.3445349,2.519419,2.534002,2.7239463,2.6168256,4
1.4157097,1.4699572,1.8891048,1.7609165,2.7846892,2.9484863,2.4725103,2.602675,2.6517255,2.7348871,2.8994627,4
1.5913067,1.7076566,1.8634168,1.8363802,2.8432,2.8062692,2.451911,2.4360793,2.5010266,2.8180506,2.8238614,4
1.4994532,1.5415082,1.7492945,1.6932122,2.904567,3.0694368,2.604158,2.611211,2.655767,2.799994,2.627101,4
1.4463649,1.49854,1.7926462,1.894707,2.9803193,2.6978788,2.4075854,2.5488594,2.6171155,2.8426847,2.6694572,4
1.524195,1.6128798,1.7567105,1.7769018,2.7647376,2.9298348,2.4785364,2.4593992,2.4565802,2.8405383,2.7264786,4
1.3676956,1.4246005,1.6535561,1.6948638,2.917583,2.9202843,2.2854908,2.3494713,2.362709,2.495915,2.3473291,4
1.4589025,1.7303708,1.7222464,1.6662986,2.9116092,2.9376101,2.6596448,2.548937,2.6223402,2.7459245,2.8433728,4
1.5316492,1.3474911,1.9016186,1.878054,3.0303605,3.0861726,2.3966587,2.5039368,2.4747255,2.9781315,3.0169587,4
1.6041843,1.5267849,1.7750914,1.7762346,2.585085,2.9010024,2.8333647,2.6410751,2.786524,2.7272503,2.8065908,4
1.5298859,1.610937,1.7494344,1.8373849,2.852677,2.7041183,2.8643913,2.7770934,2.6459506,2.846893,2.8420093,4
1.4850216,1.4981397,2.0831206,1.991944,0.92956626,0.8463399,2.6656418,2.7414486,2.882489,2.80977,3.1145484,4
1.3816981,1.3746845,1.5468934,1.6636039,2.827448,2.8223522,2.5258894,2.7621439,2.7410371,3.0009327,2.675096,4
1.4980628,1.3648442,1.7088809,1.6342502,2.866825,2.8108804,2.5506856,2.785647,2.7444458,2.5989046,3.056026,4
1.3555818,1.6300888,1.8486521,1.9281486,2.9439013,3.0450428,2.461557,2.410419,2.41997,3.0075908,2.9031281,4
1.6425394,1.4728482,1.774987,1.6062397,0.7396638,0.6873906,2.7884922,2.643516,2.6596465,2.3465836,2.397388,4
1.3618803,1.3877406,1.8076184,1.7966309,2.9572244,2.8557894,2.3622427,2.693224,2.7420485,2.6710272,2.5822392,4
1.4190861,1.4709568,1.7438575,1.7960175,3.0532477,2.8564062,2.5503492,2.7641277,2.8325586,2.5192986,2.869898,4
1.4872675,1.4458864,1.7175255,1.7020075,2.3325512,2.7671592,2.5518954,2.7342477,2.7525332,2.8355556,2.8684423,4
1.4870269,1.6008148,1.8630352,1.825368,2.5589025,2.6277263,2.7514803,2.644934,2.5423245,2.7878783,2.6862135,4
1.4969192,1.6169672,1.7787482,1.8722777,2.610324,2.7476704,2.7943573,2.6198664,2.573996,2.9714017,2.6364937,4
1.5774151,1.4465194,1.7494535,1.6242353,2.674069,2.7470982,2.4902647,2.4726553,2.498603,2.6153078,2.5368462,4
1.3313652,1.515922,1.5461652,1.7321597,2.669334,2.8893156,2.3248641,2.5326033,2.6152713,2.5924206,2.5503762,4
1.4826411,1.6249331,1.6945868,1.8035909,3.0858102,2.9776356,2.4339325,2.3990514,2.4899209,2.7629523,2.8269978,4
1.5686488,1.4498925,1.7734203,1.7441475,2.9260252,3.003979,2.3377445,2.3562458,2.4188104,2.7636511,2.7523427,4
1.5347677,1.5043036,2.1662674,2.1558926,0.9281035,1.0271852,2.5177824,2.6005085,2.567627,2.8813293,2.74102,4
1.2714347,1.3019646,1.8004595,2.0553758,2.9720836,2.8130841,2.0906994,2.2340882,2.2865672,2.6551085,2.6327765,4
1.2927532,1.416414,1.9827842,1.9110582,3.0816154,2.9795704,2.1840715,2.2104166,2.141439,2.7891812,2.5740166,4
1.5376174,1.5378398,1.7266186,1.8278354,2.9406705,2.6097283,2.745592,2.5551028,2.5870621,2.4952734,2.339547,4
1.4747837,1.5152873,1.7695868,1.7718741,2.8587945,3.0139987,2.635789,2.6054833,2.6452413,2.4151094,2.3481443,4
1.4951622,1.5533909,1.7305704,1.7723399,2.7942226,3.002743,2.5908976,2.5340567,2.5012853,2.6559238,2.747799,4
1.1785903,1.3168713,2.1199677,2.0910861,2.9049873,2.963618,2.192909,2.8914776,2.8957338,2.7786224,2.8008876,4
1.7682996,1.5960354,1.4639847,1.6030445,2.9821205,2.8558712,2.2729454,2.6736279,2.7560308,2.6913652,2.7172074,4
1.5292239,1.5168868,1.8081192,1.8721805,2.9121754,2.9133027,2.5851848,2.64893,2.624762,2.729005,2.6324117,4
1.5139482,1.5347538,1.82503,1.8258778,3.0871212,2.983687,2.6135223,2.6179283,2.63728,2.8015602,2.6736588,4
1.4170065,1.3583136,1.7650951,1.7555075,2.2883503,2.8308735,2.24522,2.43404,2.5887508,2.5907419,2.727388,4
1.4016709,1.5254265,1.8537323,1.7279953,2.8113685,3.0675015,2.5828655,2.6053243,2.609369,2.6775653,2.6792998,4
0.8301108,1.0131354,2.009779,2.0915115,2.7741091,2.2081609,1.8957007,2.9246988,2.9554093,3.0802324,3.1005828,4
1.2137599,1.4666599,1.6676536,1.677375,2.875914,2.8611422,2.0646029,2.788683,2.7577343,2.7005293,2.725526,4
1.5429537,1.3876551,1.7025269,1.726744,2.8867826,2.98081,2.4166498,2.6643438,2.6100569,2.9961197,2.7867837,4
1.5455542,1.5541226,1.6244205,1.7082992,2.7584198,2.8785305,2.7600522,2.619139,2.7214944,2.934972,3.019807,4
1.6209016,1.7445729,1.6105713,1.3162303,2.7788346,2.7999437,2.3681216,2.743431,2.7495334,2.7001002,2.725294,4
1.6116189,1.5624166,1.7570645,1.742168,2.83251,2.9052334,2.6153088,2.659459,2.4988348,3.035959,2.8636105,4
1.4043542,1.4417527,1.8758901,1.8135616,2.487405,2.9107957,2.336275,2.7561767,2.7288883,2.7962575,2.8328583,4
1.347495,1.4322567,1.7606385,1.7426724,3.000717,2.8829787,2.2914796,2.7877715,2.7703102,2.9602542,2.9930537,4
1.4467734,1.4756138,1.7559642,1.7501788,2.9104767,2.9541001,2.437922,2.7873147,2.8247793,3.052881,3.1190069,4
1.5410062,1.5614165,1.892034,1.9868472,0.70462227,0.8909401,2.9015741,2.6853116,2.727984,2.5665848,2.6370099,4
1.500099,1.498419,1.8493233,1.8671969,2.8642178,2.8922021,2.4771206,2.393129,2.4704785,2.4953735,2.7112148,4
1.4460847,1.5011331,1.8257248,1.8474921,2.75486,2.9072087,2.4358177,2.4394534,2.4913294,2.6917274,2.5152528,4
1.0064807,0.93828326,1.9227744,2.0956316,2.6240337,1.8127189,1.9149612,2.9715939,2.9755046,3.0683854,3.0418115,4
1.3900841,1.6835127,1.5596068,1.7988796,0.6396444,0.69058746,2.6803539,2.6850352,2.7820435,2.4256654,2.553129,4
1.6255505,1.6833525,2.1995103,2.2140024,0.89952064,1.061936,2.2058053,2.465233,2.5571964,2.5860724,2.7551305,4
1.6463445,1.5886562,2.1494088,2.199183,0.90886337,0.9748375,2.3583863,2.5430377,2.5437276,2.7667599,2.5791502,4
1.6114407,1.3072293,1.7309234,1.6873194,2.7618487,2.6945498,2.0545156,2.4765625,2.4151866,2.8161197,2.5075371,4
1.2770964,1.4147407,1.9733735,1.9140048,3.0758085,2.9745166,2.2030764,2.2728145,2.195672,2.79277,2.5646605,4
1.2010655,1.2778115,1.7894648,2.0656557,2.9821544,2.750442,2.00912,2.215088,2.2570558,2.6219254,2.5965648,4
1.4908668,1.5489749,1.6010239,1.6267926,2.9733675,2.9399695,2.6387548,2.5630348,2.6071653,2.8171735,2.7702472,4
1.5167593,1.5047395,1.597305,1.5985761,2.954907,3.0324845,2.5894742,2.6005554,2.5774176,2.9134338,2.759693,4
1.3355316,1.4182858,1.620215,1.7350903,2.8100233,2.9502847,2.3482773,2.5210292,2.5231118,2.7066066,2.6028671,4
1.3963249,1.3521887,1.7384795,1.7010908,2.9759614,2.8594315,2.3458192,2.6807408,2.6790965,2.7555656,2.748879,4
1.4746675,1.3999748,1.8635236,1.8197825,2.8458066,2.9582431,2.3523417,2.5838113,2.4194248,2.735067,2.5975425,4
1.526507,1.6104714,1.7528855,1.7548021,2.3700578,3.125494,2.6078181,2.3931937,2.431829,2.456876,2.5240154,4
1.381205,1.4238913,1.7203815,1.6838068,2.9397366,3.033934,2.4717908,2.4529836,2.4537637,2.6220586,2.5070786,4
1.5537866,1.394039,1.8908682,1.8022116,3.0725436,2.9981265,2.6339169,2.670706,2.8641558,2.698693,3.0459409,4
1.5338807,1.5013592,1.8751614,1.8426366,2.9348083,2.9378471,2.6264877,2.75345,2.605859,2.9758794,2.558983,4
1.6384537,1.6785421,1.7090192,1.6071761,2.950959,2.7182457,2.0975974,2.303015,2.2936587,2.7547696,2.7015507,4
1.3506919,1.4579468,1.8148652,1.8127354,2.9001026,2.9371822,2.5012116,2.804339,2.7433147,2.8516216,2.5362873,4
1.4981622,1.6174486,1.7787358,1.8713384,2.6155696,2.7462306,2.7826166,2.6275558,2.565738,2.9650347,2.6203833,4
1.4869487,1.6014565,1.8658773,1.822579,2.5826766,2.6364937,2.750613,2.6308281,2.5361428,2.7667668,2.6762786,4
1.4590551,1.4332906,2.1689606,2.2212694,2.4409618,2.7850637,2.7371254,2.820369,2.918728,2.8862414,2.877694,4
1.5114262,1.4198151,2.2610238,2.1319964,2.7243907,2.4565606,2.7716875,2.8997693,2.8794487,2.758372,3.0338345,4
1.4798682,1.3598251,1.7208377,1.8934933,3.0239952,2.7482665,2.5135934,2.6416206,2.7112668,2.728415,2.7204115,4
1.6047456,1.5261617,1.7797264,1.7767853,2.5754664,2.9250512,2.830189,2.6450505,2.7875228,2.736921,2.815499,4
1.6439806,1.4753076,1.7767183,1.5947297,0.74101573,0.6973657,2.79021,2.6228538,2.6460693,2.350773,2.4062123,4
1.394371,1.6841797,1.557997,1.7929642,0.6417445,0.68934774,2.6842654,2.6712737,2.7665575,2.4300654,2.540599,4
1.5174704,1.5326352,1.6819954,1.669162,2.9245527,2.77697,2.6467464,2.4485438,2.476538,2.9172375,3.0180297,4
1.6418529,1.4810492,1.7112181,1.7028579,2.9006417,2.8779721,3.053241,2.8711388,2.868626,3.1339889,3.0995731,4
1.4346012,1.5456927,1.725019,1.671811,2.8424013,2.5097034,2.4972014,2.6144738,2.6578891,2.748256,2.8940518,4
1.3711498,1.4216566,1.829672,1.6674081,2.4442017,2.6495013,2.4586394,2.9592423,2.838522,3.0870774,2.713149,4
1.4121748,1.347851,1.7333483,1.8640727,2.6845658,2.4849646,2.268102,2.8066328,2.7880847,2.7571948,2.9010987,4
1.3226618,1.4191355,1.7233002,1.8769051,2.7881594,3.0657272,2.350712,2.5637286,2.5528233,2.7571185,2.7759907,4
1.4599843,1.5885842,1.720941,1.6684594,3.0588064,2.7444854,2.5643015,2.6739488,2.7213562,2.814125,2.9915738,4
1.5341147,1.4900212,1.6465485,1.7465171,2.9415643,3.0447648,2.5256004,2.5146928,2.6168964,2.7850773,2.8668597,4
1.6418548,1.4819528,1.7097367,1.703892,2.8754086,2.8791008,3.056237,2.8781219,2.8750887,3.1304955,3.095737,4
1.5548699,1.5332918,1.7041407,1.6659708,2.8963883,3.0168881,3.0496433,2.8015578,2.916951,3.0107465,3.068744,4
1.5963231,1.554172,2.1045616,1.9817505,2.4879696,3.0094297,2.920364,2.6346476,2.6631973,2.8181636,2.9838076,4
1.5736463,1.6230636,1.6957746,1.7982172,2.6138997,2.9461823,2.7534068,2.6676192,2.6787791,2.7613072,2.6248138,4
1.4182533,1.5748571,1.9037701,2.0068247,2.6940143,2.8555305,2.5424032,2.9118521,2.8649457,2.7548904,2.801136,4
1.325149,1.5127883,1.5500638,1.7436787,2.7015047,2.8538482,2.3094027,2.5345256,2.622677,2.591786,2.5590827,4
1.5255661,1.3866881,1.8254273,1.7149445,2.8600948,2.8252423,2.43999,2.5758162,2.5754712,2.5318964,2.404528,4
1.4006938,1.5805146,1.746594,1.8346809,2.9111907,2.65625,2.4138887,2.5177145,2.63106,2.372532,2.7104805,4
1.4845951,1.4827702,1.6500688,1.6851213,2.6064355,2.736467,2.5256827,2.4523387,2.5313501,2.3919787,2.4275236,4
1.4518499,1.3829046,1.8977482,1.8852286,2.8875136,2.8178816,2.4154384,2.904847,2.937454,2.6973789,2.7980287,4
1.5341451,1.4494253,1.7030882,1.6239834,2.6962233,2.7009547,2.4857616,2.4768798,2.4932747,2.6320336,2.5459144,4
1.3887072,1.4087447,1.4210423,1.6759734,2.4766326,2.8224607,2.5306716,2.7839487,2.748744,2.8696153,2.6415408,4
1.4359804,1.4801503,1.6408708,1.5768898,2.8735695,2.47934,2.5581372,2.7712467,2.7846875,2.6983006,2.920301,4
1.3711236,1.3974828,1.8064876,1.8005233,2.955515,2.8932283,2.382489,2.6803393,2.7311382,2.651636,2.5822098,4
1.5519289,1.6486388,1.6449524,1.6193002,2.3498604,2.9041274,2.9748957,2.7076187,2.6780407,2.539582,2.683285,4
1.6822474,1.5189415,1.5797443,1.7372969,2.6015558,2.700439,3.0431256,2.6832633,2.7753496,2.7792315,2.709018,4
1.7114446,1.4778448,1.7157212,1.6873478,2.7857175,3.0216575,2.697073,2.516271,2.4563274,2.7011688,2.5821123,4
1.5184906,1.7001448,1.6679623,1.7661511,3.0826254,2.882764,2.8366315,2.5262525,2.597678,2.632996,2.8846242,4
1.4587281,1.4818374,2.0589027,2.098877,0.99739504,0.9159565,2.473487,2.5436466,2.5999508,2.8066878,2.724061,4
1.4964,1.5072656,2.1199799,2.1729288,0.92097723,1.0142739,2.533123,2.6093793,2.5831716,2.8803425,2.7507598,4
1.5326253,1.4910856,1.6186495,1.7454227,2.9164698,3.0625339,2.5303388,2.519927,2.621138,2.7783928,2.8701222,4
1.457494,1.5904312,1.7199658,1.667699,3.0403214,2.7362366,2.5605736,2.6865847,2.715329,2.7975738,2.9974954,4
1.5473511,1.7739913,2.1940806,1.9138528,0.9095288,1.0347162,2.5595617,2.6276314,2.6695735,2.8466682,2.8135104,4
0.6955574,0.55638796,2.0024316,2.1736119,2.70185,2.2410688,1.7831447,2.955439,2.9955113,2.8189535,2.5475721,4
1.4951744,1.558267,1.6171222,1.7599794,2.616861,2.5868814,2.6014712,2.7265809,2.727739,2.856823,2.7321298,4
1.5017452,1.3648723,1.7098985,1.6281049,2.8552024,2.8200412,2.555211,2.795358,2.749537,2.6163979,3.0545092,4
1.527267,1.3521925,1.8955585,1.8826443,3.0337956,3.0922604,2.401195,2.5080166,2.4909134,2.9822106,3.0195673,4
1.5273721,1.6104685,1.7474091,1.8373749,2.8502386,2.7011018,2.8521976,2.756362,2.6330636,2.836125,2.8459358,4
1.5086085,1.5914633,1.6630402,1.7837063,2.8634229,2.7185106,2.8214233,2.622813,2.6596272,2.9052477,2.65017,4
1.5309101,1.5628211,1.7176647,1.713757,2.8724318,2.906977,2.857738,2.7102327,2.7184343,2.7985547,2.8199282,4
1.5712242,1.5891546,1.7685868,1.6728759,3.0767004,2.376067,2.6060908,2.343666,2.3715467,2.6085896,2.4609554,4
1.4681251,1.4606358,1.6865472,1.7701737,2.915731,2.949849,2.502619,2.4563177,2.4000633,2.683956,2.5342221,4
1.4841039,1.6334499,1.9763753,2.1685112,3.1120555,2.6001742,2.964666,2.583994,2.643845,2.914261,2.7050757,4
1.5299004,1.5127777,1.798446,1.8738037,2.8668737,2.871549,2.6647992,2.7613509,2.8053823,2.5456166,2.8914676,4
1.5548561,1.5326499,1.7042619,1.6710974,2.8941252,3.0217946,3.049139,2.8029642,2.9176514,3.0196843,3.0832763,4
1.5209975,1.5437906,1.5576925,1.7231913,2.8377874,2.7378,2.7884657,2.5861313,2.5782578,2.6013765,2.631562,4
1.6173233,1.5416982,1.7891289,1.6572194,2.7116516,2.9879827,2.8007574,2.667386,2.6958687,2.7625272,2.8001528,4
1.4552494,1.4512277,1.7577431,1.7909304,2.7571158,2.7186754,2.4478216,2.4622316,2.492826,2.7373583,2.697088,4
1.4966635,1.6270157,1.6325886,1.7918037,2.8028853,2.8009796,2.8826225,2.751674,2.7740676,2.6342897,2.5763335,4
1.6433042,1.5597943,1.7796313,1.6520475,2.8187687,2.5749216,2.8427753,2.5630796,2.7096913,2.5997615,2.7087142,4
1.4858623,1.5116887,1.764547,1.6335989,2.4225767,2.7604961,2.616337,2.832067,2.8041792,2.8782468,2.7708125,4
1.4999281,1.561163,1.6254907,1.7589093,2.6560984,2.5724406,2.6117766,2.7311525,2.7463841,2.8471289,2.7488434,4
1.7455901,1.6932917,1.621815,1.7451735,2.80825,3.0288944,2.2372925,2.3329697,2.3425577,2.7899373,2.656824,4
1.3938004,1.7019569,1.6414863,1.8109714,2.891275,2.818547,2.3442268,2.4261189,2.5026588,2.5110335,2.7352726,4
1.7503542,1.4097239,1.6968126,1.7192332,2.8874524,2.9357412,2.3257759,2.5355837,2.5097287,3.0258424,2.7609577,4
1.4672893,1.4802059,1.6576897,1.6220639,2.7574747,2.6839294,2.6259885,2.554221,2.399474,2.4191766,2.2175684,4
1.4328177,1.371927,1.7957672,1.7048815,2.9372447,2.7968063,2.2915783,2.663082,2.672711,2.6417406,2.8209808,4
1.3435264,1.5127686,1.7311711,1.7809545,2.8823414,2.9100652,2.4029334,2.5962229,2.7062707,2.6286874,2.741571,4
1.6457561,1.5912313,2.1493435,2.1981347,0.9055731,0.99682826,2.3623154,2.5398517,2.5606828,2.776636,2.62603,4
1.6311028,1.6955829,2.20162,2.208665,0.90112346,1.1060128,2.2112048,2.4534178,2.5603063,2.5723114,2.7662659,4
1.5760684,1.5026882,1.7693337,1.6599827,2.7246385,2.91313,2.9642117,2.715076,2.8060164,2.6445806,2.6001139,4
1.5052111,1.5157937,1.7263694,1.7208304,2.9521778,2.8140695,2.5569992,2.5512674,2.5201025,2.777593,2.635052,4
1.4963818,1.5515378,1.7326592,1.7750711,2.7785022,3.006437,2.594695,2.5487072,2.514775,2.6388369,2.7366343,4
1.6147945,1.4183093,1.6503139,1.8040097,2.887262,2.9798021,2.566469,2.6451316,2.5862858,2.5605853,2.3309662,4
1.2185768,1.5328065,2.099251,1.8531679,2.4941447,2.2877083,2.733095,2.9527144,2.9270318,2.7425752,2.7696545,4
1.4835474,1.4558611,1.9870977,2.0389385,2.3571002,2.1746461,3.094064,2.8709006,3.0025003,2.6445112,2.9813855,4
1.4839543,1.4381107,1.7929488,1.7367761,2.362299,2.6171186,2.263565,2.5847135,2.6481254,2.8102665,2.7532842,4
1.4997604,1.4996544,1.6536789,1.7500829,2.657853,2.5116458,2.341207,2.6098661,2.5810475,2.8661275,2.7196102,4
1.4910011,1.5845423,1.8456087,2.0026577,2.9954994,2.4570768,2.7271097,2.8272643,2.7330265,2.7991378,2.9330504,4
1.4880391,1.5187091,1.9500896,1.8488195,2.5491204,3.0640695,2.5662153,2.7167573,2.757581,3.0944686,2.899047,4
1.47828,1.5147828,1.7727224,1.7714574,2.850924,3.0216227,2.6379867,2.6054962,2.6477106,2.4114566,2.3634276,4
1.5129166,1.4303182,1.697245,1.7163504,2.857486,2.9705744,2.4192066,2.6278818,2.5798037,2.9497483,2.7902367,4
1.2101536,1.4555005,1.6673005,1.6776209,2.8910713,2.8431711,2.0516305,2.7695162,2.7454298,2.6896362,2.739652,4
1.4423329,1.4704611,1.7564071,1.7504648,2.9304957,2.9337757,2.4157596,2.7926552,2.8250751,3.0638628,3.1193795,4
1.3402854,1.4260825,1.7578998,1.7468292,2.976394,2.8722594,2.2736712,2.7925675,2.767439,2.9755156,2.9628649,4
1.6053615,1.4168445,1.6487721,1.8051859,2.8803165,2.986668,2.545209,2.6155758,2.5933025,2.5477526,2.370485,4
1.377122,1.6209633,1.7128341,1.7731748,2.8871698,3.0527399,2.5264907,2.4982388,2.6127443,2.362302,2.2896717,4
1.4484437,1.506074,1.7690634,1.6792306,2.9346874,2.7288713,2.3779418,2.40945,2.4489093,2.5203917,2.379417,4
1.5796199,1.588487,1.7206714,1.7096939,3.0068197,2.9521453,2.865566,2.6909618,2.726852,2.7323444,2.8904684,4
1.5462554,1.6184204,1.707766,1.7266371,3.0030353,2.9840958,2.8152978,2.6075082,2.6591551,2.813794,2.753187,4
1.4735144,1.6953646,1.7414011,1.7188687,2.9739547,2.916339,2.8312259,2.6839633,2.7330136,2.7218974,2.9445534,4
1.5799758,1.5861692,1.7217597,1.7176082,3.0218623,2.961407,2.8669057,2.6829257,2.7197416,2.746152,2.9251413,4
1.635796,1.4219259,1.6475732,1.6684141,3.0480409,3.0317307,2.8346157,2.6287575,2.6681302,2.9208722,2.7363565,4
1.4795073,1.4647372,1.8165104,1.7196847,2.9566035,2.7384953,2.684966,2.820625,2.805819,2.955914,2.6868737,4
1.4783338,1.5202942,1.6996899,1.8451582,2.7067254,3.0185714,2.6892517,2.5825922,2.7374291,2.5433848,2.8131604,4
1.3886629,1.3449756,1.8544734,1.7678734,2.5579152,2.753636,2.275361,2.7589214,2.7492871,2.7748556,2.837257,4
1.3996879,1.4241769,1.7937908,1.7881684,2.988324,2.8698452,2.3725667,2.776182,2.7594807,2.875597,2.7688804,4
1.5004481,1.5699686,1.6640891,1.6803019,3.0266993,2.9939277,2.8279955,2.6233244,2.6550448,2.8451126,2.736935,4
1.6258063,1.5971891,1.8238579,1.8931893,2.9802034,2.8940897,2.46551,2.5436196,2.539553,2.8739734,2.6920607,4
1.5211809,1.6746137,1.8733528,1.7786716,2.7340517,2.9405043,2.5544538,2.444902,2.4938965,2.7172785,2.6332881,4
1.6090506,1.5886735,1.7035671,1.8143388,3.0562935,2.8488846,2.7495136,2.4113705,2.5390186,2.506737,2.697065,4
1.4912786,1.5555835,1.6433984,1.6815304,2.6551604,2.7728343,2.8865092,2.5556192,2.5666401,3.0334713,2.7350342,4
1.4602239,1.5162733,1.7168441,1.6912929,2.831397,2.9496813,2.673516,2.722252,2.6735735,2.950908,2.7810867,4
1.482755,1.527775,1.9374233,1.9970084,2.1626544,2.4577048,2.952008,2.7619278,2.692358,2.5490196,2.422947,4
1.5748007,1.5768327,1.866523,1.8238254,2.8387775,2.2454813,2.9557402,2.6165698,2.7095938,2.575451,2.5118191,4
1.5622591,1.5206876,1.9680591,2.0826283,0.8792908,0.8870448,2.828121,2.8166177,2.785167,3.0985749,2.7909877,4
1.4759045,1.6242484,1.6386305,1.6846212,2.8111103,2.7293248,2.6744952,2.5485096,2.5495822,2.617303,2.429228,4
1.5056491,1.4934903,1.6344875,1.6053797,2.7969587,2.8048513,2.5794644,2.4953713,2.5254478,2.4537296,2.5592427,4
1.4638036,1.3047246,1.6814669,1.7242085,2.8929017,3.049977,2.3337493,2.6625178,2.5280883,2.7459633,2.5313475,4
1.4751481,1.4248966,1.6124476,1.6490135,2.6408634,2.7762923,2.5461147,2.4370728,2.5237472,2.3818696,2.4126368,4
1.6355757,1.4191965,1.6953434,1.6466056,2.9130998,2.9855971,2.7192764,2.7703402,2.8913364,3.0051265,2.9650338,4
1.4940463,1.5083331,1.8029741,1.8490287,2.8017728,2.741337,2.5184212,2.5933926,2.5535874,2.8081636,2.487663,4
1.5064133,1.4962174,1.8074012,1.7918295,2.6961198,2.7264724,2.5144496,2.6295884,2.5805993,2.6501644,2.651888,4
1.7434747,1.6574911,1.6235476,1.6935034,2.822072,3.0309975,2.2463746,2.3492718,2.3446743,2.8140044,2.660524,4
1.6333858,1.6824362,1.7112575,1.6066306,2.9332771,2.7189796,2.0924556,2.3049436,2.2957423,2.7279732,2.7072873,4
1.6781056,1.4809058,1.9215373,1.8262594,2.9093163,2.8100343,3.079264,2.7719636,2.7750752,2.586593,2.5900445,4
0.92730504,1.1320808,1.9473988,2.0585132,3.0239322,2.9548419,2.2694263,2.7831106,2.8710542,2.7785308,2.615796,4
