0.504946374,0.5359936286,0.495576342,0.5973023311,0.3257476594,0.3043474388,0.01881983859,1.041883119,0.5647216426,0.7097289542,131.70868,43.047897,0,76.20429,0,157.75679,140.71248,58.037796,26.755594,54.850204,51.362625,4
0.5722593178,0.5691375827,0.1708488115,0.1443063411,0.3591268721,0.3705661273,0.6473796634,0.6225112101,0.1023267755,0.09195844573,124.03146,53.50195,152.87767,94.35184,82.92075,79.564514,149.61765,171.09163,154.65646,173.12903,155.10301,6
0.7219758246,0.7486470513,0.3888741106,0.3925532521,0.4285195892,0.4685620333,0.5999364085,1.01644063,0.3591318634,0.4348711617,125.08197,65.614975,164.88452,162.99887,147.846,162.20934,120.015884,163.31912,167.59912,157.2483,156.05618,6
0.5487156768,0.3538986733,0.2942974922,0.2800216672,0.4048499702,0.2593090127,0.4824142843,0.5970949814,0.2692537804,0.3063117675,39.90998,61.63978,102.42709,156.33304,152.34248,150.07593,72.49824,139.16074,139.58228,130.63177,163.49962,6
0.5198486381,0.5498327402,0.232296267,0.2440453736,0.3202543232,0.3429363461,0.4900991296,0.5176629916,0.2746049994,0.2852211297,48.1076,128.20999,96.773476,148.02165,130.56775,113.41369,154.26892,163.5754,170.06578,173.55383,161.12222,6
0.8045345441,0.7979241401,0.4315970427,0.4316975503,0.5544406353,0.5371897403,0.6457764146,0.6453722029,0.4009242208,0.4014676957,167.07433,13.5131035,65.96041,131.81909,144.7657,128.91962,70.664536,110.86634,151.89389,139.8407,160.55392,6
0.6868085876,0.6823719925,0.2875768306,0.2791025346,0.4210866443,0.4129966081,0.4386044738,0.4292119737,0.3992567185,0.3966135176,89.785286,83.27538,101.648125,99.48414,166.9459,175.3938,134.26436,134.92719,139.09557,157.90599,158.39755,5
0.6863222005,0.6868092892,0.2803648293,0.2875688198,0.4202555417,0.421092483,0.4330782493,0.4385855031,0.3965709649,0.4004391991,84.84446,92.97233,97.11036,103.34586,177.55783,170.62276,138.83641,136.52678,142.22018,157.54318,160.77263,5
0.690667633,0.6790896604,0.3111872681,0.3123305252,0.4358701602,0.4246996227,0.4563413783,0.4668429353,0.4181828152,0.4211559598,89.8964,88.17958,99.383995,92.850204,164.2723,139.82097,157.21472,143.7827,143.47743,159.52489,153.05725,5
0.6145513953,0.6144787194,0.07399028894,0.07399840951,0.3792595381,0.3786285247,0.5474090154,0.5473414588,0.1703803859,0.1746766455,97.72606,84.61904,112.910355,127.58645,56.958813,46.031563,150.41951,150.7346,156.90334,163.8099,161.1659,5
0.6944329096,0.6790891391,0.3135036489,0.3177573496,0.4409075771,0.4253686037,0.4296761807,0.4321895677,0.4327003796,0.4233378468,80.29382,87.63024,106.26683,99.359795,160.21703,177.00493,148.14247,149.2497,149.5305,153.05368,153.69968,5
0.6827296789,0.6909233532,0.3189372673,0.3101640069,0.4293078942,0.4371338619,0.4321421763,0.4287945452,0.4219547291,0.4255486452,85.200485,78.25186,98.9026,108.46726,174.68045,157.38014,144.86374,150.9483,155.6315,155.35612,156.32227,5
0.7094429754,0.7009937539,0.2977471698,0.2978298707,0.4458293029,0.4385224332,0.4463786556,0.4421090644,0.405900191,0.4035847208,87.72571,89.53288,98.46089,98.21616,164.78944,166.2867,163.9794,155.64607,155.95529,160.94139,161.41887,5
0.7049452701,0.7093472785,0.3019123651,0.2925534941,0.4424656333,0.4496256474,0.4365106501,0.4493983219,0.4088508112,0.4009092448,86.43815,91.20837,95.24787,102.147095,164.49472,157.13774,161.46852,150.60869,152.92705,166.84802,152.92451,5
0,1.059700714,0,0,0.6852453916,0.3607424643,0,1.059700714,0,0,0,0,0,0,0,0,0,0,0,159.52344,0,2
0.6078468123,0.6635324406,0.3360701151,0.8967895361,0.5237223193,0.5657324288,0.8070589059,0.7946384991,0.2113789153,1.021155385,78.60984,15.693742,117.198784,161.38118,0,168.01266,141.11221,112.98377,84.64729,151.19284,131.464,2
0.6765382518,0.6307978364,0.3313596014,0.3168594813,0.5575270462,0.5214149795,0.865527248,0.8187075881,0.2259826729,0.2113846476,44.88215,159.8756,116.02759,115.98138,129.68434,143.64435,123.68028,97.800316,107.13416,163.84966,160.53581,2
0.7802126096,0.6298399899,0.7802126096,0.4189415598,0,0.6053517053,0,0.8013441571,0.8586476745,0.3301042522,147.89665,0,136.06598,0,142.52153,0,137.16994,92.37333,0,173.6799,0,2
0.627806437,0.589443423,0.4093084753,0.6332622747,0.6281171366,0.5677956394,0.8052384153,1.18935509,0.2841056959,0.744430516,0,123.19584,0,124.0494,0,151.75992,149.61092,74.07057,94.7989,164.4334,172.71492,2
0.7039889633,0.5921675574,0.4868251109,0.4826398283,0.6867896947,0.5134495498,0.9807156405,0.8863124842,0.354277231,0.3507605384,88.58153,90.57082,86.38047,107.85607,170.32253,150.07744,131.40549,76.48744,89.1905,118.03455,167.04837,2
0.6071377556,0.6722711839,0.2765465321,0.282760246,0.3204859692,0.3853109953,0.6292655118,0.6164086307,0.2337619895,0.336622043,109.14495,77.96905,144.48866,146.95341,159.22868,151.6289,155.2008,134.60394,93.51481,160.35774,96.80257,10
0.4825358883,0.5405791466,0.268617245,0.2957858191,0.2697278439,0.3311894512,0.4977517462,0.4512189909,0.2413126645,0.3555362731,80.22738,54.617405,161.79921,168.73991,176.2569,160.6528,130.01892,133.15746,101.31569,164.13756,105.663994,10
0.6410516984,0.5534083225,0.3643975406,0.3899563715,0.4364944182,0.3075127497,0.491794421,0.4924875979,0.4326075093,0.3546582422,61.569775,105.297165,159.53769,158.60017,171.64835,163.57817,141.44392,101.659546,115.91549,103.643326,160.86812,10
0.5719271529,0.6644841476,0.3461324616,0.3633453043,0.3279484838,0.4427634013,0.5390654678,0.5501837502,0.2910424603,0.4270318667,116.14494,71.29442,170.158,165.36261,159.77718,172.1384,147.3145,121.74642,95.60124,166.01392,107.65995,10
0.5568302372,0.6409954059,0.356031797,0.4026779067,0.3134204248,0.4272017414,0.4928707814,0.4968030286,0.3294645884,0.459696409,91.14523,56.95416,173.73158,167.03113,170.34966,167.9122,130.73537,118.46408,108.16467,177.8915,115.69113,10
0.5483962211,0.7793696539,0.2878738292,0.3723873827,0.4381433288,0.498463541,0.274934688,1.141521827,0.3371392964,0.2916946818,54.738747,88.23253,114.444374,158.44499,161.73553,145.05185,108.65212,166.27148,64.23087,175.28053,128.39804,8
0.4353417076,0.7041905672,0.372709037,0.4106930455,0.4724074321,0.4848737593,0.8080333592,0.61663645,0.3108055703,0.4879352681,93.38903,44.971184,164.83556,175.10738,151.61803,98.82321,119.245125,129.77524,73.46531,137.08249,144.1102,8
0.5595660473,0.3667573598,0.3072707912,0.3236825438,0.3657999884,0.350832806,0.7841754651,0.04578408964,0.2627681613,0.3741746813,117.13014,58.318913,162.02449,162.95216,148.26021,120.66507,157.99727,67.61026,153.3556,145.20459,141.55438,8
0.4812960981,0.6314027915,0.3767241459,0.3561685157,0.2525884926,0.3911613118,0.3084688513,0.9353049923,0.4883100544,0.2402573448,34.06796,107.86677,153.60786,152.49527,135.10419,171.33926,123.326324,144.59967,106.63702,154.09482,66.95863,8
0.34540765,0.6087049084,0.326723323,0.3138058733,0.3500068011,0.3959303605,0.02281279299,0.8314359033,0.3733442096,0.2731188097,54.43763,83.82129,149.4131,166.44023,160.2944,156.3611,120.18679,161.033,59.680134,175.81955,121.858574,8
0.4156109165,0.5693325823,0.3516748725,0.333994141,0.3187739902,0.3609258764,0.06393758052,0.83292484,0.4239721037,0.2645236352,51.888443,130.06537,134.63147,150.28398,168.17859,113.22678,154.71492,164.49652,86.621414,173.30998,130.78464,8
0.4414377508,0.5366366619,0.2841045016,0.2593932884,0.2122457151,0.2785956237,0.6873616099,0.7757088318,0.1816117398,0.1460478556,66.11384,104.473526,112.40107,102.50119,172.53162,128.21587,166.036,109.534065,142.44151,105.28216,83.26465,9
0.5666150039,0.4380552048,0.2517944721,0.2238054101,0.3292738516,0.2314427428,0.818388136,0.6532589847,0.161149195,0.1294083555,67.102974,88.26015,113.0809,74.26066,120.30968,170.53632,168.43677,120.08971,138.2355,159.36575,127.66221,9
0.5243175475,0.5044212118,0.2793016321,0.2554921571,0.306705778,0.2785864297,0.7994195436,0.7502370886,0.1659597482,0.1420649981,63.205612,110.320564,152.35728,80.43271,121.80773,155.5723,161.03659,129.1134,142.19405,122.54886,170.29387,9
0.4826076696,0.5405685964,0.250964164,0.2627686177,0.239793084,0.3451333254,0.7190622067,0.7789936588,0.157973157,0.1691273834,121.90444,50.886234,93.67204,148.01442,143.00227,122.65178,152.53877,121.0429,102.70315,172.35577,94.33531,9
0.4388762134,0.5666240027,0.2197993012,0.2600660798,0.2379603492,0.3364488156,0.6510272111,0.8266654511,0.1256384706,0.1706426879,63.863667,43.108547,83.53028,110.341736,157.92268,121.71207,119.68605,120.24945,137.69652,111.25265,175.1938,9
0.5734055304,0.5734055304,0.3866590599,0.3595809988,0.9011623818,0.8584446596,0.935313025,0.3436415798,0.3722778932,0.3722169998,114.181404,124.31797,128.47243,151.40077,124.43935,150.48546,138.77737,0,0,0,0,7
0.452250412,0.4434509519,0.1152284701,0.1162062548,0.3834283561,0.3716264746,0.4039963615,0.3904852573,0.2131066787,0.2126324748,86.69489,93.28991,96.31436,95.40399,52.09303,45.506863,118.84814,96.60115,70.51162,91.44229,145.20515,7
0.3811925104,0.3858697252,0.3049504077,0.33137245,0.5161290351,0.5137097029,0.2717604289,0.2498418902,0.1616455278,0.1685777148,42.30823,110.57329,145.86098,101.28457,74.34783,88.57592,103.49974,35.68058,71.348274,112.77107,141.14717,7
0.6029648211,0.6029648211,0.6029648211,0.6029648211,1.062005566,1.027426319,0,0,0.7043140122,0.7043140122,126.49391,61.328983,0,32.684296,0,0,86.54222,0,46.752544,0,0,7
0.7157585946,0.7157585946,0.7157585946,0.4626978514,0.6091888307,0.6540333828,0,1.134799579,0,1.134799579,0,0,125.84004,0,140.01848,0,0,0,0,0,0,7
0.7414306616,0.7414306616,0.3338782763,0.3361325255,0,0,0.989484382,0.5813443944,0.3418712828,0.3420945989,120.99521,108.57883,116.01354,167.29533,143.97694,149.5716,0,0,0,0,0,7
0.3852936967,0.7074967814,0.3842222454,0.3525258184,0.3098773663,0.7383945931,0.02006918552,0.5676957001,0.3814853727,0.346961661,136.119,127.27729,133.72131,168.23079,123.86982,163.44125,161.83536,0,30.38459,0,154.4378,7
0.6604225476,0.6518078518,0.5006377057,0.4606177024,0.5993125181,0.5953518052,1.160583223,0.2327790664,0.5463621824,0.4342567642,37.073822,141.43134,125.8818,143.25864,145.07726,0,136.83415,69.79479,92.205475,147.04526,170.57184,7
